runner_schema,case_index,status,error,modulus,elements,repetitions_fixed,trials,schedule_seed,affinity_cpu,implementation,median_seconds,seconds_q1,seconds_q3,seconds_iqr,median_ns_per_update,ns_per_update_q1,ns_per_update_q3,doubling_from_elements,doubling_time_ratio,doubling_local_exponent_log2,ols_all_points,ols_all_slope,ols_all_slope_ci95_low,ols_all_slope_ci95_high,ols_bootstrap_iterations,ols_all_intercept_ln_seconds,ols_all_r_squared,ols_tail_points,ols_tail_first_elements,ols_tail_last_elements,ols_tail_slope,ols_tail_slope_ci95_low,ols_tail_slope_ci95_high,ols_tail_intercept_ln_seconds,ols_tail_r_squared,speedup_const_over_automatic_median,speedup_const_over_automatic_q1,speedup_const_over_automatic_q3,speedup_const_over_automatic_iqr,speedup_const_over_compiler_auto_median,speedup_const_over_compiler_auto_q1,speedup_const_over_compiler_auto_q3,speedup_const_over_compiler_auto_iqr,speedup_compiler_auto_over_automatic_median,speedup_compiler_auto_over_automatic_q1,speedup_compiler_auto_over_automatic_q3,speedup_compiler_auto_over_automatic_iqr,benchmark,comparison_scope,architecture,compiler,cpp_standard,compiler_baseline_backend,reist_policy,resolved_reist_backend,checksum,case_directory,benchmark_csv,stdout_path,stderr_path
1,28,pass,,2147483647,32768,16,12,6502,2,reist_compiler_auto,4.4100000000000001e-05,4.3149999999999999e-05,4.5425e-05,2.2750000000000011e-06,0.08411407470703125,0.082302093505859375,0.086641311645507812,16384,2.0416666666666665,1.0297473433940518,13,1.1862252122389143,1.1500717270159626,1.1909244060806938,2000,-22.361277807122395,0.99908844860541668,5,4194304,67108864,1.1139283748950159,1.0832474188460062,1.1265573493377259,-21.118921081951036,0.99583611591127663,1.7161548522584924,1.6684381092451344,1.9022719679251587,0.23383385868002438,1.3047470547470548,1.2803492239467851,1.316359819121447,0.036010595174661875,1.303981078559088,1.2779440435065155,1.4308386234547279,0.15289457994821243,reist_const_modulo_api_diagnostic,prepared_steady_state_constexpr_percent_vs_reist,x86_64,GCC 15.2.0,202002,avx2,compiler_auto_and_automatic,avx2,7262791924673154837,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B2147483647_N32768,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B2147483647_N32768\results_reist_intrinsics.csv,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B2147483647_N32768\stdout.txt,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B2147483647_N32768\stderr.txt
1,28,pass,,2147483647,32768,16,12,6502,2,reist_automatic,3.2950000000000001e-05,3.2200000000000003e-05,3.4e-05,1.7999999999999963e-06,0.062847137451171875,0.061416625976562507,0.064849853515625,16384,2.0030395136778116,1.0021908812728104,13,1.2137144159990152,1.1697674394768367,1.2220701479907543,2000,-22.829524890642958,0.99893002709595136,5,4194304,67108864,1.1100149304697977,1.0975425249470856,1.1274662661142518,-21.083218691656665,0.99636647757100649,1.7161548522584924,1.6684381092451344,1.9022719679251587,0.23383385868002438,1.3047470547470548,1.2803492239467851,1.316359819121447,0.036010595174661875,1.303981078559088,1.2779440435065155,1.4308386234547279,0.15289457994821243,reist_const_modulo_api_diagnostic,prepared_steady_state_constexpr_percent_vs_reist,x86_64,GCC 15.2.0,202002,avx2,compiler_auto_and_automatic,avx2,7262791924673154837,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B2147483647_N32768,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B2147483647_N32768\results_reist_intrinsics.csv,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B2147483647_N32768\stdout.txt,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B2147483647_N32768\stderr.txt
1,33,pass,,2147483647,65536,16,12,6502,2,compiler_const_percent,0.00012445000000000002,0.000120925,0.00013017500000000001,9.250000000000008e-06,0.11868476867675783,0.11532306671142578,0.12414455413818359,32768,2.1681184668989548,1.1164435883053481,13,1.147644137333987,1.1298946375367336,1.1516303754817503,2000,-21.710652429466325,0.99869517013101494,5,4194304,67108864,1.0816065148828784,1.0464332726889085,1.0973105810007024,-20.552123593767121,0.99728239683317377,1.4333120770164358,0.56914685814900401,1.7595877524860966,1.1904408943370925,1.2536133943988501,0.56619602252344281,1.3668980765662688,0.80070205404282602,1.199712990329131,0.42106595463708968,3.9340977632570997,3.5130318086200099,reist_const_modulo_api_diagnostic,prepared_steady_state_constexpr_percent_vs_reist,x86_64,GCC 15.2.0,202002,avx2,compiler_auto_and_automatic,avx2,7010601333321005716,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B2147483647_N65536,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B2147483647_N65536\results_reist_intrinsics.csv,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B2147483647_N65536\stdout.txt,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B2147483647_N65536\stderr.txt
1,33,pass,,2147483647,65536,16,12,6502,2,reist_compiler_auto,9.7349999999999995e-05,9.2449999999999997e-05,0.00026915000000000001,0.00017670000000000001,0.092840194702148438,0.088167190551757812,0.25668144226074219,32768,2.2074829931972788,1.142402323162774,13,1.1862252122389143,1.1500717270159626,1.1909244060806938,2000,-22.361277807122395,0.99908844860541668,5,4194304,67108864,1.1139283748950159,1.0832474188460062,1.1265573493377259,-21.118921081951036,0.99583611591127663,1.4333120770164358,0.56914685814900401,1.7595877524860966,1.1904408943370925,1.2536133943988501,0.56619602252344281,1.3668980765662688,0.80070205404282602,1.199712990329131,0.42106595463708968,3.9340977632570997,3.5130318086200099,reist_const_modulo_api_diagnostic,prepared_steady_state_constexpr_percent_vs_reist,x86_64,GCC 15.2.0,202002,avx2,compiler_auto_and_automatic,avx2,7010601333321005716,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B2147483647_N65536,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B2147483647_N65536\results_reist_intrinsics.csv,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B2147483647_N65536\stdout.txt,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B2147483647_N65536\stderr.txt
1,33,pass,,2147483647,65536,16,12,6502,2,reist_automatic,8.4250000000000001e-05,7.0624999999999996e-05,0.00023325,0.00016262500000000001,0.080347061157226562,0.067353248596191406,0.22244453430175781,32768,2.5569044006069803,1.3543982210611691,13,1.2137144159990152,1.1697674394768367,1.2220701479907543,2000,-22.829524890642958,0.99893002709595136,5,4194304,67108864,1.1100149304697977,1.0975425249470856,1.1274662661142518,-21.083218691656665,0.99636647757100649,1.4333120770164358,0.56914685814900401,1.7595877524860966,1.1904408943370925,1.2536133943988501,0.56619602252344281,1.3668980765662688,0.80070205404282602,1.199712990329131,0.42106595463708968,3.9340977632570997,3.5130318086200099,reist_const_modulo_api_diagnostic,prepared_steady_state_constexpr_percent_vs_reist,x86_64,GCC 15.2.0,202002,avx2,compiler_auto_and_automatic,avx2,7010601333321005716,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B2147483647_N65536,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B2147483647_N65536\results_reist_intrinsics.csv,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B2147483647_N65536\stdout.txt,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B2147483647_N65536\stderr.txt
1,46,pass,,2147483647,131072,16,12,6502,2,compiler_const_percent,0.00030895,0.00028907499999999997,0.00058374999999999996,0.00029467499999999999,0.14731884002685547,0.13784170150756833,0.27835369110107422,65536,2.4825231016472475,1.311807143121966,13,1.147644137333987,1.1298946375367336,1.1516303754817503,2000,-21.710652429466325,0.99869517013101494,5,4194304,67108864,1.0816065148828784,1.0464332726889085,1.0973105810007024,-20.552123593767121,0.99728239683317377,1.538361856761314,1.2557178170833325,1.6659817068490077,0.41026388976567518,1.3770085932364258,1.2864196047543399,1.5433824751195222,0.25696287036518228,1.1168842306921207,0.38971307882865391,1.7530232195730091,1.3633101407443551,reist_const_modulo_api_diagnostic,prepared_steady_state_constexpr_percent_vs_reist,x86_64,GCC 15.2.0,202002,avx2,compiler_auto_and_automatic,avx2,6500690442166365450,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B2147483647_N131072,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B2147483647_N131072\results_reist_intrinsics.csv,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B2147483647_N131072\stdout.txt,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B2147483647_N131072\stderr.txt
1,46,pass,,2147483647,131072,16,12,6502,2,reist_compiler_auto,0.00023224999999999998,0.00020615,0.00055789999999999995,0.00035174999999999996,0.11074542999267577,0.098299980163574219,0.26602745056152344,65536,2.3857216230097587,1.2544257125497207,13,1.1862252122389143,1.1500717270159626,1.1909244060806938,2000,-22.361277807122395,0.99908844860541668,5,4194304,67108864,1.1139283748950159,1.0832474188460062,1.1265573493377259,-21.118921081951036,0.99583611591127663,1.538361856761314,1.2557178170833325,1.6659817068490077,0.41026388976567518,1.3770085932364258,1.2864196047543399,1.5433824751195222,0.25696287036518228,1.1168842306921207,0.38971307882865391,1.7530232195730091,1.3633101407443551,reist_const_modulo_api_diagnostic,prepared_steady_state_constexpr_percent_vs_reist,x86_64,GCC 15.2.0,202002,avx2,compiler_auto_and_automatic,avx2,6500690442166365450,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B2147483647_N131072,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B2147483647_N131072\results_reist_intrinsics.csv,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B2147483647_N131072\stdout.txt,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B2147483647_N131072\stderr.txt
1,46,pass,,2147483647,131072,16,12,6502,2,reist_automatic,0.00021240000000000001,0.00018037500000000001,0.00053240000000000004,0.00035202500000000006,0.10128021240234375,0.086009502410888672,0.25386810302734375,65536,2.5210682492581604,1.3340351747349328,13,1.2137144159990152,1.1697674394768367,1.2220701479907543,2000,-22.829524890642958,0.99893002709595136,5,4194304,67108864,1.1100149304697977,1.0975425249470856,1.1274662661142518,-21.083218691656665,0.99636647757100649,1.538361856761314,1.2557178170833325,1.6659817068490077,0.41026388976567518,1.3770085932364258,1.2864196047543399,1.5433824751195222,0.25696287036518228,1.1168842306921207,0.38971307882865391,1.7530232195730091,1.3633101407443551,reist_const_modulo_api_diagnostic,prepared_steady_state_constexpr_percent_vs_reist,x86_64,GCC 15.2.0,202002,avx2,compiler_auto_and_automatic,avx2,6500690442166365450,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B2147483647_N131072,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B2147483647_N131072\results_reist_intrinsics.csv,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B2147483647_N131072\stdout.txt,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B2147483647_N131072\stderr.txt
1,5,pass,,2147483647,262144,16,12,6502,2,compiler_const_percent,0.00052760000000000003,0.00051932499999999995,0.00063045000000000006,0.00011112500000000011,0.12578964233398438,0.12381672859191893,0.15031099319458011,131072,1.707719695743648,0.77207119114854283,13,1.147644137333987,1.1298946375367336,1.1516303754817503,2000,-21.710652429466325,0.99869517013101494,5,4194304,67108864,1.0816065148828784,1.0464332726889085,1.0973105810007024,-20.552123593767121,0.99728239683317377,1.3800520593527175,1.1990205863637708,1.6234519363936353,0.42443135002986443,1.2481548762552004,0.99090363022899053,1.5623442043901581,0.57144057416116756,1.2221378172473976,1.0452641177906643,1.2897796472471457,0.24451552945648136,reist_const_modulo_api_diagnostic,prepared_steady_state_constexpr_percent_vs_reist,x86_64,GCC 15.2.0,202002,avx2,compiler_auto_and_automatic,avx2,8242610477428913898,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B2147483647_N262144,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B2147483647_N262144\results_reist_intrinsics.csv,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B2147483647_N262144\stdout.txt,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B2147483647_N262144\stderr.txt
1,5,pass,,2147483647,262144,16,12,6502,2,reist_compiler_auto,0.0004349,0.000419975,0.00052507499999999996,0.00010509999999999995,0.10368824005126953,0.10012984275817871,0.12518763542175293,131072,1.8725511302475781,0.90500511219405311,13,1.1862252122389143,1.1500717270159626,1.1909244060806938,2000,-22.361277807122395,0.99908844860541668,5,4194304,67108864,1.1139283748950159,1.0832474188460062,1.1265573493377259,-21.118921081951036,0.99583611591127663,1.3800520593527175,1.1990205863637708,1.6234519363936353,0.42443135002986443,1.2481548762552004,0.99090363022899053,1.5623442043901581,0.57144057416116756,1.2221378172473976,1.0452641177906643,1.2897796472471457,0.24451552945648136,reist_const_modulo_api_diagnostic,prepared_steady_state_constexpr_percent_vs_reist,x86_64,GCC 15.2.0,202002,avx2,compiler_auto_and_automatic,avx2,8242610477428913898,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B2147483647_N262144,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B2147483647_N262144\results_reist_intrinsics.csv,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B2147483647_N262144\stdout.txt,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B2147483647_N262144\stderr.txt
1,5,pass,,2147483647,262144,16,12,6502,2,reist_automatic,0.00039389999999999998,0.00035439999999999999,0.00046487500000000001,0.00011047500000000002,0.093913078308105469,0.08449554443359375,0.11083483695983887,131072,1.8545197740112993,0.8910456508098894,13,1.2137144159990152,1.1697674394768367,1.2220701479907543,2000,-22.829524890642958,0.99893002709595136,5,4194304,67108864,1.1100149304697977,1.0975425249470856,1.1274662661142518,-21.083218691656665,0.99636647757100649,1.3800520593527175,1.1990205863637708,1.6234519363936353,0.42443135002986443,1.2481548762552004,0.99090363022899053,1.5623442043901581,0.57144057416116756,1.2221378172473976,1.0452641177906643,1.2897796472471457,0.24451552945648136,reist_const_modulo_api_diagnostic,prepared_steady_state_constexpr_percent_vs_reist,x86_64,GCC 15.2.0,202002,avx2,compiler_auto_and_automatic,avx2,8242610477428913898,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B2147483647_N262144,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B2147483647_N262144\results_reist_intrinsics.csv,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B2147483647_N262144\stdout.txt,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B2147483647_N262144\stderr.txt
1,19,pass,,2147483647,524288,16,12,6502,2,compiler_const_percent,0.0013067999999999999,0.0012446250000000001,0.001411275,0.00016664999999999996,0.15578269958496094,0.14837086200714111,0.16823709011077881,262144,2.4768764215314629,1.3085218901865181,13,1.147644137333987,1.1298946375367336,1.1516303754817503,2000,-21.710652429466325,0.99869517013101494,5,4194304,67108864,1.0816065148828784,1.0464332726889085,1.0973105810007024,-20.552123593767121,0.99728239683317377,1.0846848836246086,1.0279107999353054,1.1348887915667545,0.10697799163144905,1.0795803548729901,0.97853089704631446,1.1907086192612153,0.21217772221490083,1.0042563082085179,0.97166388340620879,1.0908636509251037,0.11919976751889494,reist_const_modulo_api_diagnostic,prepared_steady_state_constexpr_percent_vs_reist,x86_64,GCC 15.2.0,202002,avx2,compiler_auto_and_automatic,avx2,4946365199210016380,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B2147483647_N524288,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B2147483647_N524288\results_reist_intrinsics.csv,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B2147483647_N524288\stdout.txt,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B2147483647_N524288\stderr.txt
1,19,pass,,2147483647,524288,16,12,6502,2,reist_compiler_auto,0.0012128500000000001,0.0011906500000000001,0.001246825,5.6174999999999888e-05,0.14458298683166507,0.14193654060363772,0.14863312244415283,262144,2.7888020234536679,1.4796455213438464,13,1.1862252122389143,1.1500717270159626,1.1909244060806938,2000,-22.361277807122395,0.99908844860541668,5,4194304,67108864,1.1139283748950159,1.0832474188460062,1.1265573493377259,-21.118921081951036,0.99583611591127663,1.0846848836246086,1.0279107999353054,1.1348887915667545,0.10697799163144905,1.0795803548729901,0.97853089704631446,1.1907086192612153,0.21217772221490083,1.0042563082085179,0.97166388340620879,1.0908636509251037,0.11919976751889494,reist_const_modulo_api_diagnostic,prepared_steady_state_constexpr_percent_vs_reist,x86_64,GCC 15.2.0,202002,avx2,compiler_auto_and_automatic,avx2,4946365199210016380,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B2147483647_N524288,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B2147483647_N524288\results_reist_intrinsics.csv,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B2147483647_N524288\stdout.txt,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B2147483647_N524288\stderr.txt
1,19,pass,,2147483647,524288,16,12,6502,2,reist_automatic,0.0012152,0.0011770999999999999,0.0012627250000000001,8.5625000000000197e-05,0.14486312866210938,0.14032125473022461,0.15052855014801028,262144,3.0850469662350855,1.6252924528880406,13,1.2137144159990152,1.1697674394768367,1.2220701479907543,2000,-22.829524890642958,0.99893002709595136,5,4194304,67108864,1.1100149304697977,1.0975425249470856,1.1274662661142518,-21.083218691656665,0.99636647757100649,1.0846848836246086,1.0279107999353054,1.1348887915667545,0.10697799163144905,1.0795803548729901,0.97853089704631446,1.1907086192612153,0.21217772221490083,1.0042563082085179,0.97166388340620879,1.0908636509251037,0.11919976751889494,reist_const_modulo_api_diagnostic,prepared_steady_state_constexpr_percent_vs_reist,x86_64,GCC 15.2.0,202002,avx2,compiler_auto_and_automatic,avx2,4946365199210016380,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B2147483647_N524288,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B2147483647_N524288\results_reist_intrinsics.csv,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B2147483647_N524288\stdout.txt,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B2147483647_N524288\stderr.txt
1,24,pass,,2147483647,1048576,16,12,6502,2,compiler_const_percent,0.0025588,0.0024784500000000001,0.0026163749999999998,0.00013792499999999968,0.15251636505126953,0.14772713184356689,0.15594810247421265,524288,1.9580655035200492,0.96942902848748558,13,1.147644137333987,1.1298946375367336,1.1516303754817503,2000,-21.710652429466325,0.99869517013101494,5,4194304,67108864,1.0816065148828784,1.0464332726889085,1.0973105810007024,-20.552123593767121,0.99728239683317377,1.0462593052261335,1.0160523611154562,1.0848269507805997,0.068774589665143493,1.0214303345619149,0.99541947017277776,1.0610144890325794,0.065595018859801679,1.0255337579983033,0.99190079584053747,1.0705335226143706,0.07863272677383315,reist_const_modulo_api_diagnostic,prepared_steady_state_constexpr_percent_vs_reist,x86_64,GCC 15.2.0,202002,avx2,compiler_auto_and_automatic,avx2,9486257621314049921,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B2147483647_N1048576,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B2147483647_N1048576\results_reist_intrinsics.csv,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B2147483647_N1048576\stdout.txt,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B2147483647_N1048576\stderr.txt
1,24,pass,,2147483647,1048576,16,12,6502,2,reist_compiler_auto,0.00252375,0.0024736749999999998,0.0025395499999999998,6.5874999999999961e-05,0.15042722225189209,0.1474425196647644,0.15136897563934326,524288,2.080842643360679,1.0571678702982832,13,1.1862252122389143,1.1500717270159626,1.1909244060806938,2000,-22.361277807122395,0.99908844860541668,5,4194304,67108864,1.1139283748950159,1.0832474188460062,1.1265573493377259,-21.118921081951036,0.99583611591127663,1.0462593052261335,1.0160523611154562,1.0848269507805997,0.068774589665143493,1.0214303345619149,0.99541947017277776,1.0610144890325794,0.065595018859801679,1.0255337579983033,0.99190079584053747,1.0705335226143706,0.07863272677383315,reist_const_modulo_api_diagnostic,prepared_steady_state_constexpr_percent_vs_reist,x86_64,GCC 15.2.0,202002,avx2,compiler_auto_and_automatic,avx2,9486257621314049921,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B2147483647_N1048576,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B2147483647_N1048576\results_reist_intrinsics.csv,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B2147483647_N1048576\stdout.txt,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B2147483647_N1048576\stderr.txt
1,24,pass,,2147483647,1048576,16,12,6502,2,reist_automatic,0.0024234499999999997,0.0023789000000000002,0.0025308750000000001,0.00015197499999999994,0.14444887638092038,0.14179348945617676,0.15085190534591675,524288,1.9942807768268596,0.99586854254397417,13,1.2137144159990152,1.1697674394768367,1.2220701479907543,2000,-22.829524890642958,0.99893002709595136,5,4194304,67108864,1.1100149304697977,1.0975425249470856,1.1274662661142518,-21.083218691656665,0.99636647757100649,1.0462593052261335,1.0160523611154562,1.0848269507805997,0.068774589665143493,1.0214303345619149,0.99541947017277776,1.0610144890325794,0.065595018859801679,1.0255337579983033,0.99190079584053747,1.0705335226143706,0.07863272677383315,reist_const_modulo_api_diagnostic,prepared_steady_state_constexpr_percent_vs_reist,x86_64,GCC 15.2.0,202002,avx2,compiler_auto_and_automatic,avx2,9486257621314049921,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B2147483647_N1048576,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B2147483647_N1048576\results_reist_intrinsics.csv,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B2147483647_N1048576\stdout.txt,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B2147483647_N1048576\stderr.txt
1,22,pass,,2147483647,2097152,16,12,6502,2,compiler_const_percent,0.0058034000000000002,0.0054901500000000001,0.0059351250000000003,0.00044497500000000023,0.17295479774475098,0.16361922025680542,0.17688050866127014,1048576,2.2680162576207596,1.1814309818607336,13,1.147644137333987,1.1298946375367336,1.1516303754817503,2000,-21.710652429466325,0.99869517013101494,5,4194304,67108864,1.0816065148828784,1.0464332726889085,1.0973105810007024,-20.552123593767121,0.99728239683317377,1.0279981490911325,1.0176022153654642,1.0962625800450958,0.078660364679631556,1.0086192088717809,0.91212914308732573,1.0547218712173883,0.14259272813006252,1.0477045982599724,1.0060623730302707,1.1332713325483936,0.12720895951812294,reist_const_modulo_api_diagnostic,prepared_steady_state_constexpr_percent_vs_reist,x86_64,GCC 15.2.0,202002,avx2,compiler_auto_and_automatic,avx2,6689061191265501673,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B2147483647_N2097152,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B2147483647_N2097152\results_reist_intrinsics.csv,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B2147483647_N2097152\stdout.txt,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B2147483647_N2097152\stderr.txt
1,22,pass,,2147483647,2097152,16,12,6502,2,reist_compiler_auto,0.0057269999999999995,0.00534075,0.0062338250000000001,0.00089307500000000012,0.17067790031433103,0.15916675329208374,0.18578246235847473,1048576,2.2692421991084695,1.1822105979062583,13,1.1862252122389143,1.1500717270159626,1.1909244060806938,2000,-22.361277807122395,0.99908844860541668,5,4194304,67108864,1.1139283748950159,1.0832474188460062,1.1265573493377259,-21.118921081951036,0.99583611591127663,1.0279981490911325,1.0176022153654642,1.0962625800450958,0.078660364679631556,1.0086192088717809,0.91212914308732573,1.0547218712173883,0.14259272813006252,1.0477045982599724,1.0060623730302707,1.1332713325483936,0.12720895951812294,reist_const_modulo_api_diagnostic,prepared_steady_state_constexpr_percent_vs_reist,x86_64,GCC 15.2.0,202002,avx2,compiler_auto_and_automatic,avx2,6689061191265501673,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B2147483647_N2097152,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B2147483647_N2097152\results_reist_intrinsics.csv,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B2147483647_N2097152\stdout.txt,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B2147483647_N2097152\stderr.txt
1,22,pass,,2147483647,2097152,16,12,6502,2,reist_automatic,0.0054432500000000002,0.0053368000000000001,0.0055444750000000001,0.00020767500000000005,0.16222149133682251,0.15904903411865234,0.16523823142051697,1048576,2.2460748107037491,1.1674059808257233,13,1.2137144159990152,1.1697674394768367,1.2220701479907543,2000,-22.829524890642958,0.99893002709595136,5,4194304,67108864,1.1100149304697977,1.0975425249470856,1.1274662661142518,-21.083218691656665,0.99636647757100649,1.0279981490911325,1.0176022153654642,1.0962625800450958,0.078660364679631556,1.0086192088717809,0.91212914308732573,1.0547218712173883,0.14259272813006252,1.0477045982599724,1.0060623730302707,1.1332713325483936,0.12720895951812294,reist_const_modulo_api_diagnostic,prepared_steady_state_constexpr_percent_vs_reist,x86_64,GCC 15.2.0,202002,avx2,compiler_auto_and_automatic,avx2,6689061191265501673,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B2147483647_N2097152,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B2147483647_N2097152\results_reist_intrinsics.csv,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B2147483647_N2097152\stdout.txt,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B2147483647_N2097152\stderr.txt
