runner_schema,case_index,status,error,modulus,elements,repetitions,trials,target_updates,actual_updates,compiler_const_percent_median_seconds,compiler_const_percent_seconds_q1,compiler_const_percent_seconds_q3,compiler_const_percent_seconds_iqr,reist_compiler_auto_median_seconds,reist_compiler_auto_seconds_q1,reist_compiler_auto_seconds_q3,reist_compiler_auto_seconds_iqr,reist_automatic_median_seconds,reist_automatic_seconds_q1,reist_automatic_seconds_q3,reist_automatic_seconds_iqr,speedup_const_over_automatic_median,speedup_const_over_automatic_q1,speedup_const_over_automatic_q3,speedup_const_over_automatic_iqr,classification_const_over_automatic,speedup_const_over_compiler_auto_median,speedup_const_over_compiler_auto_q1,speedup_const_over_compiler_auto_q3,speedup_const_over_compiler_auto_iqr,classification_const_over_compiler_auto,speedup_compiler_auto_over_automatic_median,speedup_compiler_auto_over_automatic_q1,speedup_compiler_auto_over_automatic_q3,speedup_compiler_auto_over_automatic_iqr,classification_compiler_auto_over_automatic,checksum,case_directory,benchmark_csv,stdout_path,stderr_path
1,81,pass,,1000003,8,4194304,12,33554432,33554432,0.022038950000000002,0.021971724999999998,0.022062150000000003,9.0425000000005085e-05,0.0104645,0.0104385,0.0106055,0.00016700000000000048,0.0081769500000000005,0.0081577249999999994,0.0082096749999999996,5.195000000000026e-05,2.6883327020785837,2.6787445890493342,2.6992982279141109,0.02055363886477668,positive,2.0973950935681343,2.0920154775079607,2.1080837928554099,0.016068315347449236,positive,1.2809091279286933,1.2726340644572092,1.2863330933903823,0.013699028933173096,positive,4913073962578540145,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B1000003_N8,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B1000003_N8\results_reist_intrinsics.csv,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B1000003_N8\stdout.txt,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B1000003_N8\stderr.txt
1,82,pass,,1000003,17,1973791,12,33554432,33554447,0.0105255,0.010496775,0.010565325,6.8550000000000555e-05,0.00514315,0.0050939499999999999,0.0051670250000000004,7.307500000000057e-05,0.0042491500000000001,0.0042192749999999998,0.0042647750000000002,4.5500000000000401e-05,2.4908412643304931,2.4496462828944638,2.5057653911093665,0.056119108214902624,positive,2.0499407422887232,2.0368098657892109,2.0630763515119428,0.026266485722731936,positive,1.2049941558025972,1.1973244445435927,1.2204461655196726,0.023121720976079896,positive,4737663486889993769,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B1000003_N17,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B1000003_N17\results_reist_intrinsics.csv,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B1000003_N17\stdout.txt,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B1000003_N17\stderr.txt
1,83,pass,,1000003,64,524288,12,33554432,33554432,0.0038272000000000002,0.0037810249999999999,0.003831175,5.0150000000000108e-05,0.0028823499999999997,0.0027982749999999998,0.0029602750000000001,0.00016200000000000025,0.0022598000000000002,0.00207355,0.0023654000000000001,0.00029185000000000018,1.6919214617119791,1.6172228823070649,1.8375448915014763,0.22032200919441136,positive,1.3170132017082348,1.2891690764713659,1.36116131713649,0.071992240665124108,positive,1.2886180412164383,1.2324194965914219,1.4451613141392088,0.21274181754778687,positive,7710528257239973506,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B1000003_N64,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B1000003_N64\results_reist_intrinsics.csv,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B1000003_N64\stdout.txt,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B1000003_N64\stderr.txt
1,84,pass,,1000003,257,130562,12,33554432,33554434,0.0035531,0.0034654999999999998,0.0035862000000000003,0.00012070000000000049,0.0027669000000000001,0.0027126250000000002,0.0027964499999999998,8.3824999999999612e-05,0.0020818500000000001,0.0019879999999999997,0.0022576250000000001,0.00026962500000000033,1.7131268338271659,1.5396392742703733,1.7971419347983193,0.25750266052794601,positive,1.2784786240714645,1.2464124409283266,1.3119405841562353,0.065528143227908675,positive,1.3431234015667901,1.1973344059793896,1.4155043020324962,0.21816989605310666,positive,1425600905340302652,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B1000003_N257,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B1000003_N257\results_reist_intrinsics.csv,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B1000003_N257\stdout.txt,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B1000003_N257\stderr.txt
1,85,pass,,1000003,1024,32768,12,33554432,33554432,0.0035623,0.0035247000000000004,0.0036310499999999998,0.00010634999999999941,0.0028241999999999998,0.002775675,0.0028358000000000003,6.0125000000000282e-05,0.0019971500000000001,0.00196525,0.0022147999999999998,0.00024954999999999986,1.7359969327733749,1.6485491123390721,1.8217211218851135,0.17317200954604139,positive,1.2584450138481931,1.2505991541462136,1.306983451453815,0.056384297307601416,positive,1.4115823345280134,1.2601643392327562,1.4547127126393558,0.19454837340659958,positive,11395311696727314688,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B1000003_N1024,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B1000003_N1024\results_reist_intrinsics.csv,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B1000003_N1024\stdout.txt,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B1000003_N1024\stderr.txt
1,86,pass,,1000003,4096,8192,12,33554432,33554432,0.0036084000000000003,0.0035462250000000001,0.0036902749999999998,0.00014404999999999973,0.0027680000000000001,0.0027432749999999999,0.0028522499999999998,0.00010897499999999987,0.001921,0.001890175,0.001966275,7.6099999999999952e-05,1.875698032201738,1.8194838555907413,2.0109401319119304,0.19145627632118911,positive,1.3014817316333231,1.2539342047529851,1.3254708794590089,0.071536674706023762,positive,1.4777256841813284,1.3943195577752667,1.5179223092457446,0.12360275147047783,positive,8053214228524826027,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B1000003_N4096,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B1000003_N4096\results_reist_intrinsics.csv,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B1000003_N4096\stdout.txt,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B1000003_N4096\stderr.txt
1,87,pass,,1000003,16384,2048,12,33554432,33554432,0.0037245000000000004,0.0036660500000000001,0.0039522999999999997,0.00028624999999999961,0.0029762499999999997,0.0029575500000000002,0.0030467749999999998,8.9224999999999634e-05,0.00288595,0.0025041999999999998,0.003098225,0.0005940250000000002,1.3572553093728192,1.189888645478868,1.5178972092374228,0.32800856375855481,positive,1.2377038270610088,1.2309786825540074,1.3232448300095914,0.092266147455583924,positive,1.0601606055910033,0.98837197725113046,1.1987873470005166,0.21041536974938613,mixed,18318229132907862374,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B1000003_N16384,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B1000003_N16384\results_reist_intrinsics.csv,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B1000003_N16384\stdout.txt,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B1000003_N16384\stderr.txt
1,88,pass,,1000003,65536,512,12,33554432,33554432,0.0039144499999999999,0.0038646750000000001,0.0041123749999999997,0.00024769999999999957,0.0033263500000000001,0.0029573249999999998,0.0085580250000000004,0.0056007000000000001,0.0027035000000000002,0.0022408250000000001,0.0075233750000000005,0.0052825500000000004,1.3926820757985845,0.54737686928023366,1.7567404480648601,1.2093635787846264,mixed,1.2112719150943012,0.48657434382841458,1.3106031169478192,0.82402877311940459,mixed,1.198378103212538,0.44419516345335169,3.1950032690900576,2.7508081056367057,mixed,1308446101512671974,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B1000003_N65536,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B1000003_N65536\results_reist_intrinsics.csv,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B1000003_N65536\stdout.txt,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B1000003_N65536\stderr.txt
1,89,pass,,1000003,262144,128,12,33554432,33554432,0.0036308500000000001,0.0035792250000000001,0.0039484000000000003,0.00036917500000000023,0.00298905,0.0028995750000000002,0.0031092999999999997,0.00020972499999999958,0.0023991500000000001,0.0023486750000000002,0.0024600249999999998,0.00011134999999999964,1.5283365533485953,1.5065036688804159,1.5918098012349358,0.085306132354519892,positive,1.232305277245878,1.1880250935525809,1.2873388639215291,0.099313770368948173,positive,1.2438902923842505,1.2052454698105863,1.3045827353765609,0.099337265565974553,positive,3683958343653338588,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B1000003_N262144,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B1000003_N262144\results_reist_intrinsics.csv,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B1000003_N262144\stdout.txt,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B1000003_N262144\stderr.txt
1,90,pass,,1000003,1000003,34,12,33554432,34000102,0.0046190999999999992,0.0045190500000000002,0.0047343250000000002,0.00021527500000000001,0.0045454499999999995,0.0043967249999999998,0.0046291750000000001,0.00023245000000000036,0.0043507500000000005,0.0042534750000000005,0.0045112249999999998,0.0002577499999999993,1.0771473841747115,1.0209230433008352,1.1410073676215418,0.12008432432070659,positive,1.0474845961819845,1.001876367326642,1.0853038763087757,0.083427508982133691,positive,1.0600569865050655,0.96495885774886303,1.10224119219072,0.137282334441857,mixed,5320054006939225146,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B1000003_N1000003,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B1000003_N1000003\results_reist_intrinsics.csv,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B1000003_N1000003\stdout.txt,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B1000003_N1000003\stderr.txt
1,91,pass,,1000003,4000003,9,12,33554432,36000027,0.0080441000000000002,0.0079291000000000014,0.0082642500000000008,0.00033514999999999934,0.0076533499999999997,0.0074558999999999997,0.0077981750000000001,0.00034227500000000039,0.0075276500000000003,0.0074312500000000004,0.0078239,0.0003926499999999996,1.0709354860423863,1.0436984945689787,1.1060956359183591,0.062397141349380458,positive,1.0581796864510999,1.0486981228567109,1.0982141908689758,0.049516068012264824,positive,0.99562522568365464,0.96277196301914725,1.0614302932966733,0.098658330277526018,mixed,5132654688474882072,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B1000003_N4000003,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B1000003_N4000003\results_reist_intrinsics.csv,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B1000003_N4000003\stdout.txt,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B1000003_N4000003\stderr.txt
1,92,pass,,1000000007,1,33554432,12,33554432,33554432,0.107158,0.107021925,0.107525625,0.00050369999999999582,0.050908200000000001,0.050819699999999995,0.051055974999999996,0.00023627500000000107,0.050046549999999995,0.049832899999999999,0.050270725000000002,0.0004378250000000028,2.1418812737743265,2.1363300259553695,2.1509771696732169,0.014647143717847477,positive,2.1055113150111717,2.0974349224712054,2.1151427796976541,0.017707857226448631,positive,1.0182944862829466,1.0107805219656065,1.0234981939392847,0.012717671973678124,positive,11757481898141140074,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B1000000007_N1,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B1000000007_N1\results_reist_intrinsics.csv,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B1000000007_N1\stdout.txt,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B1000000007_N1\stderr.txt
1,93,pass,,1000000007,3,11184811,12,33554432,33554433,0.037154050000000001,0.037061200000000002,0.037252199999999999,0.00019099999999999673,0.019697800000000001,0.019576,0.020033599999999999,0.00045759999999999898,0.019943450000000001,0.019663750000000001,0.020270025000000001,0.00060627499999999987,1.8576547666046603,1.8385312282346291,1.8843682506065127,0.045837022371883585,positive,1.884044630586506,1.8490815008036794,1.8979830228636758,0.048901522059996427,positive,0.98409119455130212,0.96119357307866826,1.0387114139790998,0.077517840900431567,mixed,10561040863482137293,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B1000000007_N3,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B1000000007_N3\results_reist_intrinsics.csv,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B1000000007_N3\stdout.txt,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B1000000007_N3\stderr.txt
1,94,pass,,1000000007,8,4194304,12,33554432,33554432,0.022002600000000001,0.021844025,0.022218499999999999,0.00037447499999999911,0.01048635,0.010409700000000001,0.010663500000000001,0.00025380000000000021,0.0081935999999999988,0.008155275,0.0083166250000000011,0.00016135000000000108,2.678452154955643,2.6259941682456409,2.6948534849250234,0.068859316679382498,positive,2.0946813119844787,2.0632869121689974,2.1143448653291088,0.051057953160111413,positive,1.2795951358281796,1.2690006233053479,1.2850672357437258,0.016066612438377925,positive,10678350032878875801,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B1000000007_N8,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B1000000007_N8\results_reist_intrinsics.csv,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B1000000007_N8\stdout.txt,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B1000000007_N8\stderr.txt
1,95,pass,,1000000007,17,1973791,12,33554432,33554447,0.0107066,0.010633825,0.010797049999999999,0.00016322499999999948,0.0052327999999999993,0.0052096249999999998,0.005269625,6.0000000000000157e-05,0.0043179500000000001,0.004269325,0.0043889250000000001,0.00011960000000000009,2.4890714273189953,2.4520181079628154,2.5129305467387004,0.060912438775885036,positive,2.0427694252168318,2.0185260921732029,2.0652487448101251,0.046722652636922213,positive,1.2160221092106787,1.2045817938025714,1.2228341525327022,0.018252358730130869,positive,13310012802466550352,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B1000000007_N17,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B1000000007_N17\results_reist_intrinsics.csv,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B1000000007_N17\stdout.txt,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B1000000007_N17\stderr.txt
1,96,pass,,1000000007,64,524288,12,33554432,33554432,0.00379365,0.003767425,0.003883025,0.00011559999999999999,0.0027781500000000001,0.0027627250000000002,0.002800075,3.7349999999999797e-05,0.00222185,0.0019615500000000003,0.0022922250000000002,0.00033067499999999989,1.912296740924331,1.6692681479444549,1.96003135297214,0.29076320502768516,positive,1.3809421263675246,1.3614822813442931,1.3958374452478153,0.034355163903522223,positive,1.2745448619884976,1.2194261544947604,1.4111682147611786,0.19174206026641816,positive,5229913675803811140,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B1000000007_N64,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B1000000007_N64\results_reist_intrinsics.csv,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B1000000007_N64\stdout.txt,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B1000000007_N64\stderr.txt
1,97,pass,,1000000007,257,130562,12,33554432,33554434,0.0034691499999999998,0.0034072499999999997,0.0035130249999999999,0.00010577500000000023,0.0028253499999999999,0.0027302250000000002,0.00303755,0.00030732499999999979,0.0021931499999999996,0.0020428249999999998,0.002346,0.00030317500000000015,1.597330721222447,1.4341668241497882,1.7183004839482272,0.28413365979843896,positive,1.2412922390603092,1.1293774077775625,1.2583727839549872,0.12899537617742474,positive,1.2956149540248005,1.2638339442451167,1.4179272169343142,0.15409327268919748,positive,854097896329057454,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B1000000007_N257,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B1000000007_N257\results_reist_intrinsics.csv,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B1000000007_N257\stdout.txt,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B1000000007_N257\stderr.txt
1,98,pass,,1000000007,1024,32768,12,33554432,33554432,0.0035701999999999999,0.0034904250000000001,0.0037607250000000004,0.00027030000000000023,0.0028332499999999998,0.0028132249999999999,0.0028576000000000001,4.4375000000000143e-05,0.0020490999999999999,0.0019627500000000001,0.002200975,0.0002382249999999999,1.7643201145684819,1.6442713705321019,1.8290376172406926,0.18476624670859065,positive,1.260110379751566,1.2390630555028643,1.3265128649953235,0.087449809492459174,positive,1.3976911624871713,1.2766931628145923,1.4398402548290101,0.16314709201441779,positive,2948026105187181203,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B1000000007_N1024,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B1000000007_N1024\results_reist_intrinsics.csv,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B1000000007_N1024\stdout.txt,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B1000000007_N1024\stderr.txt
1,99,pass,,1000000007,4096,8192,12,33554432,33554432,0.00377115,0.0036940250000000001,0.0038289999999999999,0.00013497499999999985,0.0029081999999999997,0.0028710250000000001,0.0029348999999999998,6.3874999999999696e-05,0.0021248500000000002,0.00206245,0.0023038499999999996,0.00024139999999999969,1.7635746589701344,1.6665837915082662,1.8281163540774137,0.1615325625691475,positive,1.2926424159034404,1.2468029092109723,1.3551250183991936,0.10832210918822138,positive,1.3787363333907168,1.2323182799475454,1.4231347368425376,0.19081645689499216,positive,3112498384005657758,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B1000000007_N4096,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B1000000007_N4096\results_reist_intrinsics.csv,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B1000000007_N4096\stdout.txt,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B1000000007_N4096\stderr.txt
1,100,pass,,1000000007,16384,2048,12,33554432,33554432,0.00368805,0.0036436250000000002,0.0038046499999999997,0.00016102499999999954,0.0028218000000000002,0.0027930000000000003,0.0030149,0.0002218999999999997,0.0024451500000000001,0.0021500750000000004,0.0026865500000000002,0.0005364749999999998,1.5421318416229057,1.4298268738822213,1.7193966534627134,0.28956977958049213,positive,1.2996324466284404,1.2496465108519046,1.3624908860214762,0.11284437516957158,positive,1.1576784517427501,1.1410369250530585,1.3013975505205222,0.16036062546746366,positive,15466566518748644847,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B1000000007_N16384,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B1000000007_N16384\results_reist_intrinsics.csv,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B1000000007_N16384\stdout.txt,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B1000000007_N16384\stderr.txt
1,101,pass,,1000000007,65536,512,12,33554432,33554432,0.0039596000000000006,0.0037963250000000001,0.004060475,0.00026414999999999989,0.0030709999999999999,0.0029109000000000001,0.0067362999999999998,0.0038253999999999996,0.0027577499999999998,0.0023622999999999999,0.0058937999999999994,0.0035314999999999995,1.3852154592521071,0.71105961433057063,1.5693038031725544,0.85824418884198372,mixed,1.2548909927745269,0.63256416617915157,1.3359845554980243,0.70342038931887274,mixed,1.180011862676801,0.51202936674630228,2.4305841664515082,1.9185547997052059,mixed,16809297942261841155,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B1000000007_N65536,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B1000000007_N65536\results_reist_intrinsics.csv,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B1000000007_N65536\stdout.txt,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B1000000007_N65536\stderr.txt
1,102,pass,,1000000007,262144,128,12,33554432,33554432,0.00393005,0.0038310000000000002,0.0040020749999999999,0.0001710749999999997,0.0030441999999999999,0.0030091750000000002,0.0031462,0.00013702499999999982,0.0026275999999999999,0.0025364250000000001,0.0026982249999999998,0.0001617999999999997,1.4630948099274623,1.3946318974092087,1.5432295034448502,0.14859760603564154,positive,1.2586143144285744,1.2255171380923939,1.3253516392745384,0.099834501182144431,positive,1.1530583439193158,1.1403182742503877,1.2301405128325078,0.089822238582120129,positive,17808395270479348898,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B1000000007_N262144,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B1000000007_N262144\results_reist_intrinsics.csv,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B1000000007_N262144\stdout.txt,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B1000000007_N262144\stderr.txt
1,103,pass,,1000000007,1000003,34,12,33554432,34000102,0.0047162000000000003,0.0046756250000000001,0.0048067749999999992,0.00013114999999999915,0.0045869999999999999,0.0045152249999999994,0.0046215500000000003,0.00010632500000000086,0.0045501999999999999,0.00447935,0.0045758500000000002,9.6500000000000231e-05,1.0526953346908479,1.0304709492342843,1.069959894560411,0.039488945326126679,positive,1.0336781691132861,1.0226032842386936,1.0784661779764213,0.055862893737727681,positive,1.0170748110701573,0.98537140647022214,1.0299267504755178,0.044555344005295705,mixed,10340060590867169578,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B1000000007_N1000003,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B1000000007_N1000003\results_reist_intrinsics.csv,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B1000000007_N1000003\stdout.txt,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B1000000007_N1000003\stderr.txt
1,104,pass,,1000000007,4000003,9,12,33554432,36000027,0.00803975,0.0077996749999999998,0.0089942499999999988,0.0011945749999999989,0.0083994499999999993,0.0078265000000000001,0.0088211000000000001,0.0009946,0.0076740000000000003,0.0072224999999999998,0.0081790000000000005,0.00095650000000000075,1.0831725047680478,0.99288279134911084,1.1100787323618009,0.11719594101269004,mixed,1.0020527161297894,0.96132641917818407,1.0234880674284084,0.0621616482502243,mixed,1.0957480134876227,1.0190658117388034,1.1447784336695235,0.12571262193072008,positive,17422628117326148540,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B1000000007_N4000003,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B1000000007_N4000003\results_reist_intrinsics.csv,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B1000000007_N4000003\stdout.txt,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B1000000007_N4000003\stderr.txt
1,105,pass,,2147483647,1,33554432,12,33554432,33554432,0.0955178,0.095355899999999993,0.095668950000000003,0.00031305000000000915,0.0510597,0.050764249999999997,0.051300650000000003,0.00053640000000000632,0.050237649999999995,0.049946625000000001,0.05059015,0.00064352499999999896,1.9018848859112389,1.8928913805260763,1.9167879516971931,0.023896571171116765,positive,1.8673827303976736,1.8562294425957442,1.8794996563912743,0.02327021379553007,positive,1.0163536320512199,1.0131495316294399,1.020692426941336,0.007542895311896114,positive,11757481898141140074,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B2147483647_N1,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B2147483647_N1\results_reist_intrinsics.csv,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B2147483647_N1\stdout.txt,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B2147483647_N1\stderr.txt
1,106,pass,,2147483647,3,11184811,12,33554432,33554433,0.034052550000000001,0.034002499999999998,0.034139049999999997,0.00013654999999999917,0.0163494,0.0163155,0.016509425000000001,0.00019392500000000104,0.016492899999999998,0.016443800000000001,0.016674825000000001,0.00023102499999999929,2.0629844774408417,2.0423680993892694,2.0733148001760906,0.030946700786821157,positive,2.0805351425116747,2.0708629645433625,2.0947659037988369,0.023902939255474376,positive,0.98963003545238037,0.98444115073294514,0.99694388400001455,0.01250273326706941,negative,2069828478953212885,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B2147483647_N3,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B2147483647_N3\results_reist_intrinsics.csv,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B2147483647_N3\stdout.txt,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B2147483647_N3\stderr.txt
1,107,pass,,2147483647,8,4194304,12,33554432,33554432,0.015811249999999999,0.015609049999999999,0.015910725000000001,0.00030167500000000125,0.0104624,0.010338650000000001,0.010547975000000001,0.00020932499999999979,0.0082429000000000009,0.0081876750000000002,0.0083131000000000004,0.00012542500000000019,1.9145973153683187,1.9014532805058262,1.9226158350863944,0.02116255458056826,positive,1.5062776049557094,1.4873338760966937,1.530834700699004,0.043500824602310306,positive,1.2718220780437512,1.2578975703262805,1.2799347240622452,0.02203715373596471,positive,13969873235160862813,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B2147483647_N8,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B2147483647_N8\results_reist_intrinsics.csv,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B2147483647_N8\stdout.txt,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B2147483647_N8\stderr.txt
